,0
50476,0.023532919279470377
50477,-0.1701872595996362
50478,-0.6651748767829778
50479,-1.072274848578067
50480,0.5715349108789646
50481,1.0064930206091487
50482,0.6404604928261532
50483,-0.27436308927975817
50484,-0.7222966160178096
50485,0.44364569654705394
50486,-0.0011691280025396822
50487,-0.20387463716516868
50488,-0.24677533711675403
50489,-0.5219353824580364
50490,0.9016115505400901
50491,1.3216272523027635
50492,0.6331090653682221
50493,-0.48991378637512567
50494,-0.7526112727251881
50495,0.8148296719560575
50496,0.5989555680993434
50497,0.28156644543673254
50498,0.5643706980019126
50499,0.5043120871420288
50500,-0.13190879125396587
50501,-0.2561330199451687
50502,-0.13742650895309422
50503,0.06488996528090513
50504,-0.28315056394894844
50505,0.20841162107440264
50506,-0.1159412571937718
50507,-0.3114573839607341
50508,-0.4507166557379224
50509,-0.4472316240752867
50510,0.4708321138799968
50511,0.538425177655505
50512,0.7229429615512013
50513,0.1623263459047904
50514,-0.10658432079690916
50515,0.27171565589658375
50516,0.10136133114553827
50517,0.044461841829669946
50518,-0.21988528666324125
50519,0.007778304118773421
50520,0.811190704853355
50521,1.0534858769477355
50522,0.9113210952000659
50523,0.4686515745864516
50524,0.16245879883515954
50525,0.9054508817759284
50526,1.241264236833075
50527,1.1282014205892923
50528,0.6561860339728961
50529,-0.25413452889051286
50530,0.1442792048328378
50531,0.04697944209370397
50532,-0.027138423617749652
50533,-0.3153586617160371
50534,-0.7376103747087621
50535,0.8042429440232501
50536,0.7004764087037347
50537,0.2835350646125748
50538,-0.16034782040336992
50539,-0.689553947785499
50540,0.10760889868712031
50541,0.01602556396783794
50542,0.07745746533095366
50543,0.0027968480434134024
50544,-0.44602369081745863
50545,0.6639274072568306
50546,0.21471278478279998
50547,0.09426744773861873
50548,-0.5253398392470987
50549,-0.477988886623301
50550,0.08677449959666529
50551,0.09610011689831115
50552,0.15582330761447905
50553,0.4343794601067251
50554,0.5936985450088671
50555,-0.0628223517580272
50556,0.15325098475613075
50557,-0.10914122897819989
50558,-0.5550441903584421
50559,-1.0781201437514318
50560,0.9696271585683346
50561,0.9713401261766006
50562,0.5799645464766003
50563,0.13091963843486148
50564,-0.30325985495780183
50565,0.26346993757782866
50566,0.8391126389399584
50567,0.4654788116756095
50568,-0.18397600716889306
50569,-0.7647875746563304
50570,0.5361903126907964
50571,-0.31218324463378166
50572,-0.6397961357102269
50573,-0.8550667167014387
50574,-0.8335954406722544
50575,0.2340215149062735
50576,-0.20036697748386212
50577,0.10933783438610983
50578,0.4767963907984273
50579,0.39355156821068604
50580,0.2437687613772969
50581,0.11441202337507206
50582,0.20208429789234605
50583,0.0858181206333487
50584,-0.3838051754903288
50585,0.35121522667714405
50586,0.17977323562862463
50587,0.4667065312439055
50588,0.006694025060624387
50589,-0.5334174338973128
50590,1.003824091321597
50591,0.9012197135957845
50592,0.4448516744859767
50593,0.31713133651034986
50594,-0.06127118715654756
50595,0.5747083875874424
50596,0.4628187712858678
50597,-0.5363768183119173
50598,-1.0438186561008993
50599,-1.0687271404227736
50600,0.3759401337718794
50601,0.10131866330931376
50602,-0.45846489270307605
50603,-1.1053274150717973
50604,-1.183863509535619
50605,0.7204374693965641
50606,0.7347438690200897
50607,0.1617304531451571
50608,0.18234745005012798
50609,-0.21916764805063238
50610,0.8550462195021418
50611,1.1980100263582605
50612,0.5331141878396275
50613,-0.10324198928255507
50614,-0.5358973738181972
50615,0.5125863533404913
50616,1.03307481284858
50617,0.6332176429957019
50618,-0.2518467085367005
50619,-0.6680350170951361
50620,-0.021605504121307018
50621,0.056553517513318385
50622,0.22961395532703632
50623,-0.06453881598046918
50624,-0.3723026860355041
50625,0.9110618108234401
50626,1.3160235532173306
50627,0.687706866140207
50628,-0.10012252955937606
50629,-0.23055173054665523
50630,-0.06752731715661064
50631,-0.09294037306895009
50632,0.28889106757793376
50633,0.5167133732445133
50634,0.594741664532447
50635,0.6602752845438129
50636,1.0437163566122636
50637,1.1950254117252088
50638,0.9660423493775596
50639,0.9481367259976283
50640,0.8880123117641581
50641,1.0807699069414898
50642,0.6440315277949508
50643,0.32254037030043403
50644,-0.059942591968994985
50645,0.6708661557277409
50646,0.7114156833921175
50647,0.30643510659797357
50648,-0.6824700912407502
50649,-1.01005784932219
50650,0.3545593727946733
50651,0.8478860158614794
50652,0.4652550185447928
50653,-0.7079388916745206
50654,-0.8716292877095233
50655,0.5490228836543334
50656,1.0952742024551665
50657,0.9552291057556125
50658,0.40452108803958964
50659,-0.1980660805205619
50660,0.7765006817080679
50661,0.749584620112436
50662,0.3096286441370902
50663,-0.4350315307173273
50664,-0.7684380162962617
50665,0.09898365863812164
50666,-0.33565771437256287
50667,-0.06999712953216597
50668,0.6189166370525427
50669,0.7832067707041854
50670,-0.16587751561953112
50671,-0.20580802329501902
50672,-0.14353223728069942
50673,0.43469871876292393
50674,0.408358006605981
50675,0.968331334216385
50676,0.9171753189618534
50677,0.5651569573821834
50678,0.3292449838001816
50679,0.2058641291545971
50680,1.0993045250830393
50681,1.1587212919715641
50682,0.8865295615509187
50683,0.7377528009901844
50684,0.751896164824289
50685,0.5919224528055843
50686,0.6522633086913917
50687,0.6597058737858902
50688,0.7597642963723787
50689,0.7444341425934993
50690,1.1083144618551954
50691,1.0941930443428123
50692,0.6673748895192726
50693,-0.07715391452814352
50694,-0.40266036266919836
50695,0.22216194853201618
50696,0.021024039853860088
50697,0.21555539352689534
50698,0.3071855665899512
50699,-0.03236248488663329
50700,-0.18575989331986015
50701,0.16098245215439877
50702,0.37383999768082554
50703,-0.18859161577598285
50704,-0.06005190584178682
50705,-0.2734996364067849
50706,0.8299876228337268
50707,0.7560278293924649
50708,-0.1596038373730518
50709,-0.16985820672330743
50710,-0.7611706541520817
50711,-0.4236229256999432
50712,-0.34818961438686646
50713,-0.04904583789679562
50714,0.45703676323945647
50715,0.873731554207236
50716,1.1101071821505857
50717,1.0640817729460115
50718,1.1920658851739363
50719,1.1151863484908837
50720,-0.12586934627700908
50721,0.4003964290910953
50722,-0.18466278884881215
50723,-0.1663557293964682
50724,0.47433403795564444
50725,0.5568447105244025
50726,0.43066249363037135
50727,0.6660381233551215
50728,0.816837739384035
50729,0.4818747585754995
50730,0.663900718752602
50731,0.9019832716646115
50732,0.8803536519314756
50733,0.5894917900846084
50734,0.3607336937089474
50735,0.22881072806367186
50736,0.47753653701046206
50737,-0.09407578224620833
50738,0.7373909835709755
50739,0.9754434044010905
50740,1.006499494073794
50741,0.4123677026360941
50742,0.4955158438780883
50743,0.9253470922641883
50744,1.0053739670998267
50745,-0.39583164377508806
50746,0.17277910060436785
50747,0.6783233507637372
50748,0.6886580469303745
50749,0.5305836708901457
50750,0.618223068402341
50751,0.5631096376311672
50752,0.5416698081136306
50753,0.36083212289920347
50754,0.24319007486314853
50755,0.4784330367095359
50756,0.5940807917346049
50757,0.5689794107167134
50758,0.7193920198390767
50759,0.3819123682405071
50760,-0.2164231225736396
50761,0.8339647482168342
50762,0.9075207119338369
50763,0.5065385690967841
50764,0.19804297086142741
50765,0.21871879512421485
50766,0.6279789983227666
50767,0.5105299085648837
50768,0.2582949137962104
50769,-0.15364892815040404
50770,0.5165809709882512
50771,0.6286192934434336
50772,0.8858825582510657
50773,0.7724289252283697
50774,0.6817522113771115
50775,0.40995908667775405
50776,1.1866723346928327
50777,1.1839106746337227
50778,0.6813981850585735
50779,0.41489347370161755
50780,0.1931930612836884
50781,-0.11361649894701265
50782,0.40527208970059464
50783,0.39258255328963637
50784,0.4250193055547299
50785,-0.6989683845757129
50786,0.8483686281257958
50787,0.4969981305446391
50788,0.2233951662502376
50789,-0.01586205286108927
50790,0.9725347937877458
50791,0.5951676540157677
50792,0.2616560233769221
50793,1.1038670542692246
50794,1.0354818667844503
50795,0.5504264305570387
50796,0.6613574069421739
50797,0.5018223539122314
50798,0.468970844591294
50799,0.31098450369406877
50800,0.9788321489487753
50801,1.0796724198560281
50802,0.9394431832947258
50803,0.9114186795349213
50804,1.0172893671624013
50805,1.0759526242996722
50806,1.0461994423384664
50807,0.9991855505444495
50808,0.8212898039363385
50809,0.7934194682336033
50810,-0.09017240636321011
50811,0.460392995230039
50812,0.6181077909696868
50813,0.9505856119687441
50814,1.0857246830990672
50815,-0.18660658805111557
50816,-0.3063501631286171
50817,-0.06867463891560754
50818,0.6772563590398505
50819,1.1517151742754055
50820,0.423867787641214
50821,0.4144256299018707
50822,0.6005741435980873
50823,1.0145311062442335
50824,0.9056040890712799
50825,0.7128124115575003
50826,0.16507142604406794
50827,-0.8997431896859293
50828,-0.3330692687390789
50829,0.12561277062530968
50830,-0.5543114736355638
50831,0.05024469691725386
50832,-0.13490081026556572
50833,-0.10934740189944567
50834,0.05835970345869784
50835,0.4660673814988213
50836,1.03227982212723
50837,1.0858782644969793
50838,0.690735862430668
50839,0.14272796345340066
50840,0.004444976756259794
50841,0.279498667112258
50842,0.17077997543606382
50843,0.5610347715558092
50844,0.6438902423290334
50845,-0.8571396968638147
50846,-0.03428932123020212
50847,0.016402505081186902
50848,0.07048962085060753
50849,0.25323586818393873
50850,0.9405092710382182
50851,1.2603524571728553
50852,1.0450710773087244
50853,0.8915243684051807
50854,0.8096630251505608
50855,-0.14815969574033977
50856,0.05626516780424218
50857,0.1262516697281293
50858,0.21512673766119395
50859,0.2854886227760707
50860,1.0064734339544348
50861,1.1175169533306475
50862,0.9133834327939696
50863,0.39336010961641843
50864,0.20378842226159172
50865,-0.4213004892147552
50866,-0.021721793212491833
50867,0.4625987923971105
50868,0.5520268744037259
50869,0.46583105949419734
50870,0.41289656564558175
50871,0.025515764279203657
50872,-0.1904806198619532
50873,0.24030820887242654
50874,0.4140396802650403
50875,-0.18613095137227825
50876,0.1772326331886347
50877,0.08810289208815336
50878,0.20335908923484325
50879,0.3792593922593459
50880,0.3273071152649094
50881,0.6708473570981641
50882,0.3566426645516612
50883,-0.3445429381972803
50884,-0.3368191396541187
50885,-0.006993255060142922
50886,0.17811550546784632
50887,0.2837715759802151
50888,0.7664663592975267
50889,-0.3093243491619041
50890,0.8216680322068604
50891,0.783107936662367
50892,0.3571787607977405
50893,0.609861255371971
50894,0.6612163812547553
50895,1.0168498903487073
50896,0.8457267409742958
50897,1.10327592127164
50898,1.1346536623977306
50899,0.7548345894777875
50900,0.47492180194471045
50901,0.49185517605465534
50902,0.6781527776069352
50903,0.9938863154241533
50904,0.5878872592337749
50905,0.726602860176021
50906,0.6270938611344662
50907,0.26999886795798056
50908,0.40022463144988685
50909,0.07912069149722478
50910,1.583601853872008
50911,0.9723167564961628
50912,1.36773554967826
50913,1.4177884212092853
50914,1.2337460788842993
50915,0.5422799748783833
50916,0.6318644960828628
50917,1.0083103963012956
50918,0.9048019675388541
50919,0.4901193025558214
50920,1.3683321765300676
50921,0.6675815962074361
50922,0.12801967613825382
50923,0.6108440293598604
50924,0.8345449295545531
50925,0.7666268959507534
50926,1.5844585688245993
50927,1.290734635438851
50928,0.5761569848161787
50929,0.3634177879020268
50930,0.4826765560136872
50931,-0.037511270103398164
50932,0.03066588939969453
50933,0.20271167501522225
50934,-0.28936629186358376
50935,0.07720466554577587
50936,0.6348653474759134
50937,1.0008629192490102
50938,0.6414503967199527
50939,0.9571246111816804
50940,1.42161158098174
50941,0.7888258741231279
50942,0.14419766837936254
50943,-0.011532583389996704
50944,0.3348934042447225
50945,0.7020729133722445
50946,1.2047380936414174
50947,0.8538585620817883
50948,0.7703952160816714
50949,1.0930724225632917
50950,1.2853941751988414
50951,1.1378431451166857
50952,0.4358662469757259
50953,0.05664847120935679
50954,0.22562103360149643
50955,0.6617065528086702
50956,0.3161734826091518
50957,0.2220341395025499
50958,0.10208133647099432
50959,0.15811913104789904
50960,0.531582129418942
50961,0.34981102371044975
50962,0.09879374458953172
50963,0.7389805843988853
50964,1.039986626011985
50965,0.4616869508683357
50966,0.3287197479074896
50967,0.5343076387909974
50968,0.6537008717460552
50969,0.5625913849974207
50970,0.9910927453765108
50971,0.8430599441630195
50972,0.3382588399144334
50973,0.34418320078113834
50974,0.8927412088016804
50975,1.3126139193354516
50976,0.9450310249775117
50977,0.6611057497730927
50978,0.7468219951207771
50979,0.6759289695016131
50980,0.4915950225078826
50981,0.7910413847381175
50982,0.848929293825365
50983,0.4764883867431895
50984,0.07710217154555832
50985,0.24267867607924193
50986,0.26761740385069716
50987,0.006280144647982433
50988,0.43249129205560966
50989,0.21443963206706684
50990,1.3867358771872929
50991,1.483664749355846
50992,0.5430839003496389
50993,0.7396450993991313
50994,0.7639045317671103
50995,0.5050060615697156
50996,0.31290429114226814
50997,0.1611352706731567
50998,0.2022886489785054
50999,0.17293722487464808
51000,0.8135959073562069
51001,0.35308002007523254
51002,0.3069795236801517
51003,0.4164794555029282
51004,0.4010496939791661
51005,0.378051885414173
51006,0.5197669777144344
51007,0.340238914335602
51008,0.08193173948899246
51009,0.18887838208647512
51010,-0.4522109986361702
51011,0.19076031812326416
51012,0.7005501436848445
51013,0.7855258421250685
51014,0.4062436766360693
51015,1.4332328280252211
51016,1.4458675776702536
51017,0.8725918628902845
51018,0.37731364161708647
51019,0.6775614214916772
51020,0.47803505731685864
51021,1.0010147793424318
51022,1.0297982613209196
51023,0.9634517289346365
51024,0.18805882429942755
51025,1.0709508592382824
51026,0.7323278377080804
51027,0.2011117063220486
51028,0.5568426957360568
